code_a,code_b,label,bm25,cos_0p6b,cos_4b,cos_8b
0001,0002,none,0.217991,0.612743,0.572347,0.626854
0001,0003,none,0.078758,0.400945,0.370947,0.387253
0001,0004,none,0.059951,0.300412,0.282011,0.319303
0001,0005,none,0.054464,0.484872,0.494526,0.530272
0001,0006,none,0.000000,0.336803,0.355224,0.275996
0001,0007,none,0.046605,0.291491,0.300208,0.257631
0001,0008,none,0.036528,0.275452,0.237233,0.234673
0001,0009,none,0.049879,0.381231,0.345668,0.376339
0001,0010,none,0.000000,0.330653,0.320119,0.245552
0001,0011,gray,0.911850,0.933929,0.954280,0.961268
0001,0012,none,0.425385,0.676094,0.745359,0.749610
0001,0101,none,0.054464,0.484872,0.494526,0.530272
0001,0102,none,0.054464,0.482999,0.488794,0.515584
0001,0103,none,0.054464,0.480484,0.497304,0.532601
0001,0301,none,0.019346,0.252875,0.281587,0.267778
0001,0302,none,0.012594,0.222162,0.229026,0.217766
0001,0303,none,0.000000,0.330558,0.315054,0.317607
0001,0304,none,0.000000,0.251789,0.288718,0.308066
0001,0305,none,0.010747,0.218627,0.237012,0.261872
0001,0306,none,0.011946,0.218642,0.256945,0.245312
0001,0401,none,0.017723,0.200983,0.189869,0.218402
0001,0402,none,0.017723,0.216943,0.186032,0.216800
0001,0403,none,0.000000,0.151618,0.159069,0.147871
0001,0404,none,0.000000,0.177629,0.167147,0.147886
0001,0501,none,0.078758,0.400945,0.370947,0.387253
0001,0502,none,0.070578,0.493719,0.422897,0.437275
0001,0503,none,0.070578,0.428722,0.371540,0.384845
0001,0601,none,0.217991,0.613907,0.572347,0.626854
0001,0602,none,0.217991,0.622968,0.585177,0.625068
0001,0603,none,0.186188,0.653841,0.586081,0.646507
0001,0701,none,0.000000,0.278079,0.247737,0.220368
0001,0702,none,0.000000,0.280879,0.259332,0.219923
0001,0703,none,0.000000,0.240869,0.263047,0.197480
0001,0704,none,0.000000,0.251528,0.268960,0.234138
0001,0705,none,0.008429,0.350647,0.298052,0.337451
0001,0706,none,0.008429,0.357290,0.311349,0.327119
0001,0801,none,0.017501,0.230307,0.219682,0.254752
0001,0802,none,0.000000,0.181227,0.159257,0.187477
0001,0803,none,0.257867,0.419273,0.398066,0.361591
0001,0804,none,0.000000,0.361523,0.251289,0.209397
0001,0901,none,0.047101,0.325733,0.315391,0.320839
0001,0902,none,0.000000,0.356615,0.381741,0.351447
0001,0903,none,0.013710,0.246269,0.299501,0.293812
0001,0904,none,0.016796,0.285827,0.253429,0.263115
0001,0905,none,0.000000,0.326412,0.299049,0.317719
0001,0906,none,0.017554,0.230100,0.268437,0.261312
0001,0907,none,0.000000,0.247640,0.263323,0.203935
0001,0908,none,0.015902,0.296158,0.253537,0.298375
0001,0909,none,0.000000,0.262896,0.267006,0.310803
0001,0910,none,0.015207,0.255848,0.314268,0.279819
